Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
MTD03-1 (1),-14.131248778377400,132.099609375,163,Greywacke,Unknown,McNaughton Legacy Collection
Mtd03-2 (1),-14.131248778377400,132.099609375,163,Greywacke,Unknown,McNaughton Legacy Collection
Mtd03-3 (1),-14.131248778377400,132.099609375,163,Greywacke,Unknown,McNaughton Legacy Collection
Mtd03-3 B (1),-14.131248778377400,132.099609375,163,Greywacke,Unknown,McNaughton Legacy Collection
33 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
55 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
61 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
63 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
70 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
74 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
80 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
3144 (1),-27.707847106603400,117.2186279296880,462,Igneous rock,Unknown,McNaughton Legacy Collection
4281 (1),-28.767659105691200,122.0635986328130,451,Basalt,Unknown,McNaughton Legacy Collection
4489 (1),-30.888083515609000,118.1414794921880,348,Igneous rock,Unknown,McNaughton Legacy Collection
142045 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
(1) 31 (1),-28.902397228558500,121.3275146484380,378,Schist,Unknown,McNaughton Legacy Collection
042102-1 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
042102-11 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
042102-5 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
042102-A (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
042102-C (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
042102-E (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142012-14 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142012-17 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142012-19 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046-10 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046-11 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046-8 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046a-14 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046a-19,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046b-1,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046b-14,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142046B-9,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142050-3,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
142050-5,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
146867a-6,-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
162703-1 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
162710-21 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
162710-22 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
17580N (1),-26.362342068998800,120.6024169921880,492,Vogesite,Unknown,McNaughton Legacy Collection
236867a-3 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236867a-4 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236889-1 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236889-2 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236889-5 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236889-6 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236889a-3 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236900-3 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
236900-6 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
255 FWN1 (1),-27.561851783388500,120.9649658203130,509,Igneous rock,Unknown,McNaughton Legacy Collection
270 FWN (1),-27.561851783388500,120.9649658203130,509,Igneous rock,Unknown,McNaughton Legacy Collection
29 31 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
470-1 (1),-28.767659105691200,122.0635986328130,451,Andesite,Unknown,McNaughton Legacy Collection
51 (109708) (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
516a-1 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
516a-2 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
516a-3 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
538-1 (1),-25.314235552197600,119.443359375,458,Amphibololite,Unknown,McNaughton Legacy Collection
538-2 (1),-25.314235552197600,119.443359375,458,Amphibololite,Unknown,McNaughton Legacy Collection
538-3 (1),-25.314235552197600,119.443359375,458,Amphibololite,Unknown,McNaughton Legacy Collection
68562-1 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-10 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-11 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-12 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-13 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-14 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-15 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-16 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-17 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-18 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-19 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-2 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-3 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-4 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-5 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-6 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-7 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-8 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
68562-9 (1),-26.372185441695600,120.596923828125,556,Granodiorite,Unknown,McNaughton Legacy Collection
75 77 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
767-1 (1),-25.170145051503100,119.6356201171880,604,Amphibololite,Unknown,McNaughton Legacy Collection
767-2 (1),-25.170145051503100,119.6356201171880,604,Amphibololite,Unknown,McNaughton Legacy Collection
767-3 (1),-25.170145051503100,119.6356201171880,604,Amphibololite,Unknown,McNaughton Legacy Collection
815 1 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 10 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 13 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 14 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 17 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 2 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 20 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 22 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 23 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 24 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 29 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 3 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 30 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 5 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 7 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
815 9 (1),-30.77487887195980,121.5032958984380,247,Quartzose-chert,Unknown,McNaughton Legacy Collection
82 84 (1),-30.77015911578420,121.5032958984380,295,Lamprophyre,Unknown,McNaughton Legacy Collection
9796 7038G mag III (1),-30.410781790845900,121.4154052734380,364,Granodiorite,Unknown,McNaughton Legacy Collection
AN 69 (1),-16.89917199443080,120.1300048828130,-433,Granite,Unknown,McNaughton Legacy Collection
AR61 and AN29 (1),-16.89917199443080,120.1300048828130,-433,Igneous rock,Unknown,McNaughton Legacy Collection
B10-1 (1),-28.767659105691200,122.0635986328130,451,Lamprophyre,Unknown,McNaughton Legacy Collection
BR02-1M group 1 (1),-23.362428593408800,119.674072265625,483,Black shale,Unknown,McNaughton Legacy Collection
BR02-1M group 2 (1),-23.362428593408800,119.674072265625,483,Black shale,Unknown,McNaughton Legacy Collection
BR03-16 (1),-22.76605146912690,117.7734375,719,Shale,Unknown,McNaughton Legacy Collection
BR03-17 (1),-22.76605146912690,117.7734375,719,Shale,Unknown,McNaughton Legacy Collection
BR03-4 (1),-22.76605146912690,117.7734375,720,Shale,Unknown,McNaughton Legacy Collection
BR04-18 (1),-23.362428593408800,119.674072265625,483,Black shale,Unknown,McNaughton Legacy Collection
BS17-BS20 (1),-28.810986808864500,122.420654296875,386,Sedimentary breccia,Unknown,McNaughton Legacy Collection
BS38 (1),-28.810986808864500,122.420654296875,386,Sedimentary rock,Unknown,McNaughton Legacy Collection
BW 2147 400-3 (1),-27.376645353639600,121.0089111328130,500,Basalt,Unknown,McNaughton Legacy Collection
BW 2147 400-5 (1),-27.376645353639600,121.0089111328130,500,Basalt,Unknown,McNaughton Legacy Collection
BW 618/435.2-1 (1),-27.386400814693600,121.0089111328130,540,,Unknown,McNaughton Legacy Collection
BW 618/435.2-2 (1),-27.386400814693600,121.0089111328130,540,,Unknown,McNaughton Legacy Collection
BW 618/435.2-3 (1),-27.386400814693600,121.0089111328130,540,,Unknown,McNaughton Legacy Collection
BW-561c-1 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
BW-561c-2 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
BW-561c-3 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
BW-561c-4 (1),-27.376645353639600,121.0089111328130,500,Quartzose-chert,Unknown,McNaughton Legacy Collection
BWRCD 2145 (1),-27.376645353639600,121.0089111328130,500,Granodiorite,Unknown,McNaughton Legacy Collection
BWRCD 618 378.7 (1),-27.376645353639600,121.0089111328130,500,Igneous rock,Unknown,McNaughton Legacy Collection
ENGD5: 133.6-137.5 (1),-30.77487887195980,121.5032958984380,247,Granite,Unknown,McNaughton Legacy Collection
GDL 111 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 121 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 121 (2),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 131-132 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 131-132 (2),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 133 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 151 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 151 (2),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 161 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 163-164 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 191 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDL 193 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR 34 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR 410 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR 47 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR 48-49 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR02 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GDR04 (1),-13.213208268446700,131.37451171875,46,Greywacke,Unknown,McNaughton Legacy Collection
GMPo (1),-30.77487887195980,121.5032958984380,247,Black shale,Unknown,McNaughton Legacy Collection
Granny Smith (1),-28.810986808864500,122.420654296875,386,Sedimentary rock,Unknown,McNaughton Legacy Collection
Granny Smith (2),-28.810986808864500,122.420654296875,386,Granodiorite,Unknown,McNaughton Legacy Collection
Gwalia slate (1),-28.916823103291600,121.3330078125,247,Schist,Unknown,McNaughton Legacy Collection
JUB 1 (1),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 3 (1),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 3 (2),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 4 (1),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 4 (2),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 5 (1),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
JUB 6 (1),-21.028109978642800,119.8388671875,185,,Unknown,McNaughton Legacy Collection
Jupiter (3),-28.02834905750580,117.7899169921880,475,Syenite,Unknown,McNaughton Legacy Collection
KB3A-2-2 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB3A-2-8 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB3A-2-9 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB3C-1-2 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB3C-1-3 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
KB3C-1-4 (1),-30.604821950758000,121.5802001953130,363,Igneous rock,Unknown,McNaughton Legacy Collection
L001 (1),-31.11409159489870,121.0748291015630,386,Igneous rock,Unknown,McNaughton Legacy Collection
L465958 (1),-28.916823103291600,121.3330078125,247,Schist,Unknown,McNaughton Legacy Collection
M102-1 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
MAC.1/C1 and C6 (1),-23.362428593408800,119.674072265625,483,Black shale,Unknown,McNaughton Legacy Collection
Mc1-1 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-10,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-11 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-12 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-13,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-14,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-15,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-16 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-17,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-18 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-19,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
Mc1-2 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-20,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-21,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-22,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-23 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-24 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-25 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-26 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-27 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-3 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
Mc1-4 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-5,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
Mc1-6 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
Mc1-7 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-8,-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC1-9 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC2-1 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC2-2 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC2-3 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MC2-4 (1),-30.741835717889800,121.4813232421880,375,Quartzose-chert,Unknown,McNaughton Legacy Collection
MCD 5740,-33.85673152928870,116.0595703125,126,Igneous rock,Unknown,McNaughton Legacy Collection
3144.00 MDC,-27.707847106603400,117.2186279296880,462,Igneous rock,Unknown,McNaughton Legacy Collection
4489.00 MDC,-30.888083515609000,118.1414794921880,348,Igneous rock,Unknown,McNaughton Legacy Collection
5420.00 MDC,-33.85673152928870,116.0595703125,126,Igneous rock,Unknown,McNaughton Legacy Collection
MFOO2 (1),-27.707847106603400,117.26806640625,468,Igneous rock,Unknown,McNaughton Legacy Collection
Miscellaneous (1),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
Miscellaneous (2),-22.750855005867300,117.7734375,777,,Unknown,McNaughton Legacy Collection
Miscellaneous (3),-22.750855005867300,117.7734375,777,,Unknown,McNaughton Legacy Collection
Miscellaneous (4),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
Miscellaneous (5),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
Miscellaneous (6),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
Miscellaneous (7),-22.750855005867300,117.7734375,777,Banded iron formation,Unknown,McNaughton Legacy Collection
MO1-4 (1),-23.43300907742040,117.861328125,501,,Unknown,McNaughton Legacy Collection
Mt Morgan (1),-28.767659105691200,122.0635986328130,450,Banded iron formation,Unknown,McNaughton Legacy Collection
MTM 1A (1),-28.767659105691200,122.069091796875,394,,Unknown,McNaughton Legacy Collection
MTM 1B (1),-28.767659105691200,122.069091796875,394,,Unknown,McNaughton Legacy Collection
MTM 7 (1),-28.767659105691200,122.069091796875,394,,Unknown,McNaughton Legacy Collection
MTM 8B (1),-28.767659105691200,122.069091796875,394,,Unknown,McNaughton Legacy Collection
MTM 9 (1),-28.767659105691200,122.069091796875,394,,Unknown,McNaughton Legacy Collection
OSB2-4 (1),-30.77487887195980,121.5032958984380,247,Fault-breccia,Unknown,McNaughton Legacy Collection
OSB2-6 (1),-30.77487887195980,121.5032958984380,247,Fault-breccia,Unknown,McNaughton Legacy Collection
RD98/115-1 (1),-28.062285999812200,120.4815673828130,444,,Unknown,McNaughton Legacy Collection
RD98/115-2 (1),-28.062285999812200,120.4815673828130,444,,Unknown,McNaughton Legacy Collection
SHD 13 104-106.5 (1),-30.921076375384900,121.585693359375,331,Igneous rock,Unknown,McNaughton Legacy Collection
SHD 13 115.8 (1),-30.921076375384900,121.585693359375,331,Diorite,Unknown,McNaughton Legacy Collection
SHD 13 309.5-312 (1),-30.921076375384900,121.585693359375,331,Igneous rock,Unknown,McNaughton Legacy Collection
SHD 13 386.6-389 (1),-30.921076375384900,121.585693359375,331,Igneous rock,Unknown,McNaughton Legacy Collection
TH26 (1),-28.902397228558500,121.3275146484380,377,Schist,Unknown,McNaughton Legacy Collection
UNR (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR 03-2 C (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR 03-3 A (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR 03-4 A (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR 311 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR03-1 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR317 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR318 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR319 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR321 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR3412 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR811 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
UNR812 (1),-13.715371932598200,131.7919921875,141,Greywacke,Unknown,McNaughton Legacy Collection
Wallaby (5),-28.849485201023000,122.310791015625,406,,Unknown,McNaughton Legacy Collection
WB 107P (1),-28.810986808864500,122.420654296875,386,Sedimentary breccia,Unknown,McNaughton Legacy Collection
WG 50 non-mag (1),-28.810986808864500,122.420654296875,386,Monzonite,Unknown,McNaughton Legacy Collection
WMD 61 darker (1),-31.812229022640700,121.5032958984380,342,Igneous rock,Unknown,McNaughton Legacy Collection
WMD 87-5 (1),-31.812229022640700,121.5032958984380,342,Amphibololite,Unknown,McNaughton Legacy Collection
Yilgangie (1),-29.711910431038000,122.1624755859380,366,Granodiorite,Unknown,McNaughton Legacy Collection
PRD 72B-1 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-10 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-11-15 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-16 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-17-18 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-19 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-2-4 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-21 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-22 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-5 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-6 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-7 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-8 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-9 (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-A/B (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-CDFG(H) (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-I (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-J(H) (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-M (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-N (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-O/P (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-Q (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-R (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-T (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
PRD 72B-U (1),-30.77487887195980,121.5032958984380,247,Microgabbro,Unknown,McNaughton Legacy Collection
P2 (1),-29.778681776917600,122.27783203125,363,Mylonite,Unknown,McNaughton Legacy Collection
P2 (2),-29.778681776917600,122.27783203125,363,Mylonite,Unknown,McNaughton Legacy Collection
P3 (1),-29.778681776917600,122.27783203125,363,Ultramylonite,Unknown,McNaughton Legacy Collection
R2 (3),-30.55753079725920,121.234130859375,352,Igneous rock,Unknown,McNaughton Legacy Collection
9,-31.536408129439600,119.5587158203130,444,Quartzose-chert,Unknown,McNaughton Legacy Collection
